put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
0.8008599416312612,0.4569522650859308,0.9013637171391079,-0.07585898904012382,-0.10912828881097995,-3.150465186637684,-0.18766068946312536,0.4079082692459917,0.8782546731392548,-0.18979330870405228,1.1460345002787442,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.6759361827242936,-0.3433246491343262,0.7752164174265526,-1.1684631628388742,0.10562403963317211,0.5287777987321197,0.9391589690385874,0.3476244218129624,0.445143762725655,-1.0999617811349376,-1.1095414076292822,,,,,
-0.3960514177450871,-0.21938546951065246,0.4485075928647009,-0.06434196558313854,0.04086406534035951,-0.5689032044288255,0.03458233354989461,0.38584706481425207,0.7720135859791062,-0.1573656587950258,0.14658328678935517,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,0.27052605523110934,0.10562403963317211,0.5515486915699294,1.0070978500261967,-0.7666417903153134,0.445143762725655,0.18774198171625903,-0.8649555438834216,,,,,
0.29738601174686013,0.14696413672916353,-0.39251092364491197,-0.7635165133703257,0.8158245617889467,-1.9610930764172436,0.9067813672613698,0.3727455832551729,0.7493463036882209,-0.12493800888599932,0.2893620315735536,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.04354962846427154,-0.07624555737794332,0.20226820197547946,0.7790500586667329,0.909584021133898,0.5726328516049384,0.8882747042659747,-0.12991824052772724,-0.09087889287233661,0.6169765693333246,-2.260603890067117,,,,,
0.8008599416312612,0.31604857037830936,-0.6189389857821155,-1.172826965834178,0.42738282411496503,0.23166193912569522,-0.6405332646594681,0.3111323946328683,0.6203677341743612,-0.09251035897697284,-0.7100891819158355,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,-0.6759361827242936,-0.07624555737794332,0.5107787795260574,0.14315830418513747,0.909584021133898,0.592211000208876,0.7779389260600538,-1.244184452656003,1.517189073921638,1.04621115695039,-0.5442338414784503,,,,,
0.5578035616870676,0.5020414473923698,-0.6674592848115163,-0.6977212407497257,0.5283392163322128,0.3575650445886858,1.3973933237240745,0.24694804285698588,0.5473971824221675,-0.06008270906794635,-0.7100891819158355,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.550879367122875,-0.3433246491343262,0.4626992089986943,-0.03598925253651255,0.909584021133898,0.6104389316677138,0.844408958772343,0.3476244218129624,0.445143762725655,-1.5291963687520032,1.338034864492369,,,,,
-0.3960514177450871,-0.15738784383929894,-0.8938873469487197,-0.638311644501316,-1.1590747678703561,0.9569390333418053,-1.3953208899867062,0.20352515692435869,0.5827834958209913,-0.02765505915891987,-0.7100891819158355,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0593836963458934,0.909584021133898,0.6274516676959625,0.9064476559704789,-1.4033653401028996,0.9811664183236465,0.6169765693333246,0.3769651477955582,,,,,
0.29738601174686013,-0.06608224966876008,-0.45720465568411306,-0.378551452075448,0.2658525965673687,0.534424396400877,0.5973184408772021,0.14695293228590436,0.5157331163867894,0.004772590750106612,1.0032557554945458,1.4670675663854664,1.0358679048918393,1.390399541174216,0.04354962846427154,0.08400189767588648,0.7752164174265526,0.4015020156136979,0.909584021133898,0.6433668078514209,0.9644838565751871,0.825167084153652,0.9811664183236465,1.04621115695039,-0.44369236209055113,,,,,
0.8578194868417968,1.3136467289082696,-0.31164375859591076,0.06126200805913257,0.42738282411496503,0.23166193912569522,2.001223423985865,0.22680670096906075,0.5576633909895707,0.03720024065913309,-0.1389742027790417,-0.48959282828613937,0.24526819623729854,-0.7862882807089911,0.5757136899942755,0.724991717891205,0.5107787795260574,0.14315830418513747,0.909584021133898,0.6582872517471633,1.0188927946421011,-0.44828001542152035,0.9811664183236465,1.4754457445674556,0.08082159955351156,,,,,
0.1715511749540468,0.29914012701339476,0.011824901600094246,0.5363677331435845,0.42738282411496503,0.23166193912569522,-1.055666458589449,0.20592261278736895,0.5411305624730913,0.06962789056815957,0.0038045420051567276,0.48873736904966353,0.24526819623729854,0.519724412420933,0.4179426976347918,0.724991717891205,0.5107787795260574,0.14315830418513747,0.909584021133898,0.6723034263158908,1.07000422131102,-1.244184452656003,-0.09087889287233661,-0.24149260590080648,-0.47346162693724814,,,,,
-0.3549047323578178,-0.5293735978674197,-0.10138912946850767,0.06126200805913257,-0.5591053512649984,1.8962845910708164,-1.0053472835676331,0.2124451030029119,0.5725380925293789,0.10205554047718605,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.050447943883673484,0.909584021133898,0.6854951200276346,1.118109093470003,-0.2890991279746238,-1.1629242040683196,1.4754457445674556,0.10804078151743268,,,,,
0.5578035616870676,0.19768946682390728,0.41616072684510047,0.7074126359701003,0.42738282411496503,0.23166193912569522,1.0535456277416666,0.15643227390094075,0.5134433394102753,0.13448319038621254,0.2893620315735536,0.8148474348282645,1.0358679048918393,0.519724412420933,0.550879367122875,-0.07624555737794332,0.5107787795260574,0.14315830418513747,0.909584021133898,0.6979330026701357,1.1634651157913294,0.6659861967067554,-0.09087889287233661,-0.670727193517872,0.8874766438167567,,,,,
0.1715511749540468,0.29914012701339476,0.18973266470789693,0.9900928453747218,0.1283596052619743,-0.15032883748940695,-0.26313945199584915,0.19693215330108021,0.5749239866810613,0.16691084029523903,0.0038045420051567276,0.8148474348282645,1.8264676135463802,0.08438684804429164,0.4179426976347918,0.724991717891205,0.20226820197547946,-0.6408229528263059,0.10562403963317211,0.7096798918324979,1.2063013590948042,0.9843479716005485,0.9811664183236465,-1.9584309563690685,2.487597277884835,,,,,
0.8578194868417968,0.9890046163019098,0.3999872938353003,1.3769964155683003,0.5470882606011302,-0.02795438663756893,0.9382308516500045,0.2272243321107379,0.6595148705770808,0.1993384902042655,0.0038045420051567276,0.48873736904966353,1.8264676135463802,-0.35095071633234975,0.5757136899942755,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.10562403963317211,0.5874487478457558,1.1142086984300852,-0.2890991279746238,-0.6269015484703282,-0.24149260590080648,-0.1979555060447112,,,,,
-0.3549047323578178,-0.6612594561137534,0.254426396747098,0.8936235201805665,0.42738282411496503,0.23166193912569522,-0.021607411891133046,0.2429096785686801,0.7090132502556654,0.231766140113292,0.5035301487498512,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.5107787795260574,0.14315830418513747,0.10562403963317211,0.6014848600738986,1.0269630199056148,0.5068053092598589,-0.09087889287233661,-1.0999617811349376,0.30384328403209,,,,,
0.8008599416312612,0.04213178786669309,0.5617216239333027,0.9924304590466839,0.357514590770965,0.1399824398797791,0.5671269358641127,0.22482563016879678,0.6510948762478307,0.26419379002231846,0.6463088935340496,0.16262730327106256,0.24526819623729854,0.08438684804429164,-0.6759361827242936,0.08400189767588648,0.011285463491788297,-0.24922609547954816,-0.6983359418675542,0.6148011716749571,1.07000422131102,0.9843479716005485,0.9811664183236465,-1.5291963687520032,-1.1849415890505721,,,,,
-0.3960514177450871,-0.33661734350739353,0.3029466957764986,0.5091715935941687,-0.6715996168785029,0.6731239087798958,-0.716012027192192,0.2224800423412843,0.6135653658288648,0.29662143993134493,0.3607514039656528,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.9369475604864236,-0.6983359418675542,0.504109331491159,0.9882259386407497,0.9843479716005485,0.445143762725655,-1.5291963687520032,0.5881215911807841,,,,,
0.29738601174686013,0.25405094470695583,-0.2146031605371093,-0.5242246943160305,-0.6715996168785029,0.6731239087798958,-0.06186275190858587,0.2178367989358656,0.5880808909084768,0.3290490898403714,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.04354962846427154,0.19083353437843956,0.7752164174265526,-0.9369475604864236,0.10562403963317211,0.5191510798088179,1.0301123761060103,-0.2890991279746238,0.9811664183236465,-1.5291963687520032,1.3355452227988467,,,,,
0.6049075112886556,-0.29365000507419886,-0.32781719160571104,-0.7736651776046992,0.9408181902483963,-1.872553200444873,-0.11218192693040156,0.1686764234870293,0.5014992748036294,0.3614767397493979,0.0038045420051567276,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.01280237157587143,0.724991717891205,-0.6980789937333501,1.6899341953394384,-0.6983359418675542,0.5334765543970644,0.9531781032106339,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.5264116724040042,,,,,
-0.96836440540438,-0.8844509085306259,-0.44103122267431283,-0.7946466856847515,0.9408181902483963,-1.872553200444873,0.2840815763663984,0.16780027682612872,0.51100828117807,0.3939043896584244,-0.21036357517114093,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,-0.6980789937333501,1.6899341953394384,-0.6983359418675542,0.4323986709069708,0.8798221685894608,-0.2890991279746238,-1.1629242040683196,-0.24149260590080648,-0.13887591347619896,,,,,
0.8008599416312612,0.051149624327980835,0.28677326276669834,-0.16679786237622168,0.9408181902483963,-1.872553200444873,-0.2228841119783966,0.1377449616830117,0.4610554739615863,0.42633203956745086,1.2888132450629426,2.1192876979426685,3.4076670308554617,0.9550619767975745,-0.6759361827242936,-0.3433246491343262,-0.6980789937333501,1.6899341953394384,-0.6983359418675542,0.4480446332162484,0.921316434637801,0.9843479716005485,0.9811664183236465,-0.670727193517872,0.9956235090350877,,,,,
-0.3549047323578178,-0.6026435191153829,-0.036695397429306616,-0.7098084138828001,-0.3555442992024663,-0.004716624830652088,-0.7914907897249158,0.23649017504075098,0.5230951087893833,0.45875968947647733,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4502144574227343,-0.6983359418675542,0.35335758724084365,0.8519288008569655,-1.4033653401028996,-0.09087889287233661,1.4754457445674556,-0.780574080863749,,,,,
0.29738601174686013,0.03826700081185549,0.49702789189410174,-0.40152848402180985,0.2658525965673687,0.534424396400877,0.31972432534018486,0.18904921418629048,0.4252057868706673,0.49118733938550385,1.9313175965918357,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.04354962846427154,0.26714184630883436,0.7752164174265526,0.4015020156136979,-0.6983359418675542,0.3700415747468074,0.892225345940867,0.825167084153652,-0.6269015484703282,1.04621115695039,-1.3615666118506262,,,,,
0.29738601174686013,0.15541835841162083,1.160138645295912,-0.36429771017323836,0.9408181902483963,-1.872553200444873,-0.34365013203075456,0.21516812076972258,0.39416373233071833,0.5236149892945303,2.074096341376034,1.4670675663854664,2.617067322200921,0.519724412420933,0.04354962846427154,0.32437308025663086,-0.6980789937333501,1.6899341953394384,-0.6983359418675542,0.3860156053376238,0.9308071444254534,0.9843479716005485,0.9811664183236465,-0.24149260590080648,-0.5393825203203831,,,,,
0.5578035616870676,0.38030065516498474,1.6938619346193202,0.30118099175712554,0.5283392163322128,0.3575650445886858,0.4206621942827558,0.29788752128253193,0.4099871057112289,0.5560426392035568,0.5035301487498512,0.8148474348282645,1.8264676135463802,0.08438684804429164,0.550879367122875,0.08400189767588648,0.4626992089986943,-0.03598925253651255,-0.6983359418675542,0.2985387711498201,0.8655585146353438,0.5068053092598589,0.445143762725655,-0.670727193517872,-0.08421444696063593,,,,,
0.8578194868417968,0.9191163837269293,0.7396293870411055,-0.4427503056030005,0.5470882606011302,-0.02795438663756893,2.4918353804485696,0.33484702501251784,0.4559448496327513,0.5884702891125833,-0.35314231995533935,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.5757136899942755,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.10562403963317211,0.31532004138176617,0.9031097668818968,-0.12991824052772724,-1.6989468596663113,0.18774198171625903,-0.38441625864155454,,,,,
-0.3549047323578178,-0.705704507244386,1.06309804723711,0.2699367895074819,0.9408181902483963,-1.872553200444873,-0.9550281085458173,0.30307951163586355,0.4146525119926318,0.6208979390216097,0.0038045420051567276,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.8737255644510775,0.724991717891205,-0.6980789937333501,1.6899341953394384,0.10562403963317211,0.33143006080443405,0.8410250298342626,-0.12991824052772724,0.445143762725655,0.18774198171625903,-0.6107254785272411,,,,,
0.6049075112886556,0.0962388066344198,1.0792714802469106,1.0663218570677382,0.42738282411496503,0.23166193912569522,-0.3763575957949349,0.29776632636298644,0.4198067739223934,0.6533255889306362,0.0038045420051567276,1.4670675663854664,1.0358679048918393,1.390399541174216,0.01280237157587143,-2.4799573831853885,0.5107787795260574,0.14315830418513747,0.10562403963317211,0.34690831475954675,0.8775847326750895,0.3476244218129624,-0.09087889287233661,-0.670727193517872,-0.6994132843715443,,,,,
-0.3960514177450871,-0.275746947393701,0.10886549965889568,0.47080052039342035,-0.34036650146096165,0.19632898542935684,0.8690419859950079,0.3211849138936362,0.4919358753435396,0.6857532388396628,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.48874230970101584,-0.22069616570852002,0.909584021133898,0.3617912512548473,0.8183787361717264,0.5068053092598589,-1.1629242040683196,-1.0999617811349376,-0.20634348975297542,,,,,
-0.3960514177450871,-0.40618351049447066,-0.1822562945175089,0.18298896390400318,0.9408181902483963,-1.872553200444873,-0.45602962291280985,0.282143615224585,0.4309940234238842,0.7181808887486892,0.14658328678935517,0.48873736904966353,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,-0.6980789937333501,1.6899341953394384,0.909584021133898,0.37611256750504235,0.7614069282156596,0.18844353436606584,0.445143762725655,1.04621115695039,-0.6382100607872597,,,,,
0.1715511749540468,0.40059078720288227,0.09269206664909549,0.3464508760385432,0.9408181902483963,-1.872553200444873,0.08993342607389214,0.28300747838277157,0.43747744834204716,0.7506085386577157,0.7176982659261489,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.4179426976347918,0.19083353437843956,-0.6980789937333501,1.6899341953394384,0.909584021133898,0.38990346463485953,0.797409945743452,0.9843479716005485,-0.6269015484703282,0.18774198171625903,-1.359826539699239,,,,,
-0.8327050305518069,0.4344076739327114,-0.1984297275273091,-0.13817634863658457,-0.34036650146096165,0.19632898542935684,-0.18766068946312536,0.28563802023246326,0.41969665828519037,0.7830361885667422,-0.7814785543079347,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.4579126261348221,0.48874230970101584,-0.22069616570852002,0.909584021133898,0.4031928745963196,0.8321037626338695,-0.6074609028684169,0.445143762725655,1.4754457445674556,-1.5688924259228116,,,,,
0.8578194868417968,0.6662948972229684,-0.31164375859591076,-0.6912785494099275,-0.3841142714217689,-1.4915717866091323,-0.38390547204820735,0.2493229856646325,0.3677473080102893,0.8154638384757686,0.5035301487498512,0.48873736904966353,1.0358679048918393,0.08438684804429164,0.5757136899942755,0.724991717891205,0.20226820197547946,-1.188470684029827,0.10562403963317211,0.41600766277344203,0.7779389260600538,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.07441293045930045,,,,,
-0.3549047323578178,-0.6139158146919926,0.04417176761969463,-0.0260849223176075,-0.3555442992024663,-0.004716624830652088,-0.5021555333494745,0.25939218762687644,0.37105097999095005,0.8478914883847951,0.0038045420051567276,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4502144574227343,0.10562403963317211,0.3418167838532595,0.7256746100677757,-0.6074609028684169,-0.09087889287233661,0.6169765693333246,-0.5037110412169548,,,,,
0.6049075112886556,0.569675220852028,0.2220795307274973,0.020781381056857142,0.42738282411496503,0.23166193912569522,-0.07897127141600299,0.26229382715254784,0.3923946973081212,0.8803191382938216,0.6463088935340496,0.8148474348282645,1.8264676135463802,0.08438684804429164,0.01280237157587143,-0.8774828326470917,0.5107787795260574,0.14315830418513747,0.10562403963317211,0.35524789124398254,0.7598107353203388,0.6659861967067554,-1.6989468596663113,-1.0999617811349376,1.0301625602304707,,,,,
0.5578035616870676,0.5584029252754182,0.09269206664909549,0.14610027986108431,0.5283392163322128,0.3575650445886858,-0.8669695522576396,0.28185897963483697,0.40417385878696827,0.912746788202848,-0.1389742027790417,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.550879367122875,0.19083353437843956,0.4626992089986943,-0.03598925253651255,0.10562403963317211,0.3682237068587482,0.7927897037846796,-1.244184452656003,-0.09087889287233661,1.04621115695039,-0.7861827537920719,,,,,
