put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
36.666666666666664,63.0,32.2,119.51200000000001,36.0,22.270833333333332,21.953488372093023,22.596638655462186,125.96756302521008,119,37,2,1,1,52.0,148.57
28.6,33.166666666666664,38.8,125.47600000000003,22.105263157894736,19.372093023255815,22.06153846153846,22.708333333333332,125.72866666666667,120,35,4,2,2,2.0,33.33
28.6,35.857142857142854,26.6,102.84000000000003,19.625,19.932783018867923,22.290076335877863,22.950413223140497,125.91743801652893,121,6,0,0,0,6.0,54.55
22.57894736842105,23.705882352941178,20.4,76.75000000000003,26.0,19.918951132300357,18.764705882352942,22.778688524590162,125.15852459016394,122,11,0,0,0,21.0,123.53
28.6,31.625,23.4,91.45600000000002,22.105263157894736,19.372093023255815,6.0,22.642276422764226,124.58447154471544,123,17,2,1,1,59.0,147.5
22.333333333333332,20.176470588235293,28.0,101.49600000000002,19.625,19.932783018867923,13.5,22.629032258064516,124.57596774193549,124,40,4,2,2,11.0,275.0
36.666666666666664,49.5,19.8,126.78200000000001,22.105263157894736,19.372093023255815,28.666666666666668,22.92,124.75936,125,4,0,0,0,8.0,88.89
17.68421052631579,19.294117647058822,21.0,137.89400000000003,22.105263157894736,19.372093023255815,24.25,22.825396825396826,125.95174603174603,126,9,0,0,0,12.0,85.71
28.6,30.444444444444443,22.2,144.12600000000003,41.6,20.46577380952381,21.0,22.708661417322833,125.65992125984252,127,14,0,0,0,4.0,44.44
25.666666666666668,36.5,18.8,128.30800000000005,22.105263157894736,19.372093023255815,19.5,22.625,125.3478125,128,9,0,0,0,0.0,0.0
17.68421052631579,18.666666666666668,7.0,98.80800000000004,24.22222222222222,20.659364731653888,17.285714285714285,22.48062015503876,124.72062015503876,129,6,0,0,0,2.0,66.67
16.41176470588235,17.3125,5.2,57.14200000000003,7.0,22.971830985915492,15.125,22.307692307692307,123.76123076923076,130,3,0,0,0,20.0,222.22
1.0,0.0,1.0,50.0,1.0,20.659364731653888,1.8,22.136363636363637,124.07462121212122,0,2,0,0,0,1.0,100.0
2.0,2.5,1.0,75.0,1.0,20.659364731653888,1.6666666666666667,1.0,50.0,1,1,0,0,0,3.0,42.86
2.0,1.0,1.6666666666666667,64.28666666666668,3.0,20.46577380952381,22.136363636363637,1.0,75.0,2,7,0,0,0,1.0,50.0
2.5,1.0,1.5,60.715,1.0,20.659364731653888,3.0,1.6666666666666667,64.28666666666668,3,2,0,0,0,0.0,0.0
0.0,1.0,1.2,48.572,0.0,19.372093023255815,2.0,1.5,60.715,4,2,0,0,0,1.0,50.0
1.0,28.6,1.2,48.572,1.0,20.659364731653888,1.3333333333333333,1.2,48.572,5,2,0,0,0,4.0,44.44
14.0,5.0,14.0,66.67,20.5,16.992125984251967,1.5714285714285714,1.5714285714285714,48.18571428571429,0,21,0,0,0,27.0,77.14
17.25,0.0,20.5,71.905,20.5,16.992125984251967,14.0,14.0,66.67,1,35,2,1,1,5.0,100.0
5.0,2.0,15.333333333333334,81.27,5.0,20.46577380952381,20.5,20.5,71.905,2,5,0,0,0,24.0,300.0
17.25,27.0,17.5,135.9525,24.0,19.623655913978496,15.333333333333334,15.333333333333334,81.27,3,8,2,1,1,18.0,81.82
17.25,25.5,17.6,125.126,18.0,17.167381974248926,17.5,17.5,135.9525,4,22,0,0,0,40.0,137.93
42.5,14.0,22.8,139.37800000000001,40.0,21.333333333333332,17.6,17.6,125.126,5,29,0,0,0,0.0,0.0
17.25,23.0,17.4,123.95,0.0,16.27927927927928,21.333333333333332,21.333333333333332,127.25999999999999,6,3,0,0,0,0.0,0.0
0.0,42.5,16.4,103.95,0.0,18.495238095238093,18.285714285714285,18.285714285714285,109.08,7,7,0,0,0,45.0,125.0
20.0,8.0,20.0,111.11,20.0,15.425925925925926,19.22222222222222,19.22222222222222,98.72888888888889,0,18,0,0,0,8.0,100.0
8.0,13.0,14.0,105.555,8.0,19.232323232323232,20.0,20.0,111.11,1,8,0,0,0,13.0,61.9
22.928571428571427,20.0,23.0,176.92,25.153846153846153,20.110894941634243,24.3,13.666666666666666,91.00333333333333,0,13,3,1,2,57.0,162.86
29.53846153846154,26.555555555555557,40.0,169.89,26.75,19.623655913978496,24.181818181818183,23.0,176.92,1,35,6,3,3,18.0,200.0
15.235294117647058,22.176470588235293,32.666666666666664,179.92666666666665,25.153846153846153,20.110894941634243,26.916666666666668,40.0,169.89,2,9,2,1,1,40.0,137.93
28.866666666666667,14.75,34.5,169.4275,25.153846153846153,20.110894941634243,26.23076923076923,32.666666666666664,179.92666666666665,3,29,4,2,2,14.0,140.0
14.75,22.928571428571427,30.4,163.542,14.916666666666666,20.46577380952381,27.214285714285715,34.5,169.4275,4,10,0,0,0,17.0,170.0
22.176470588235293,8.0,29.2,162.15800000000002,25.153846153846153,20.110894941634243,26.333333333333332,30.4,163.542,5,10,2,1,1,1.0,25.0
26.0,35.0,18.0,134.586,28.09090909090909,20.659364731653888,25.75,28.166666666666668,164.61833333333334,6,4,0,0,0,2.0,40.0
22.928571428571427,23.0,14.8,102.58600000000001,23.0,20.36221590909091,24.294117647058822,24.285714285714285,144.67285714285714,7,5,0,0,0,23.0,287.5
28.866666666666667,40.0,11.4,132.5,24.22222222222222,19.932783018867923,24.42105263157895,21.5,131.58875,8,8,4,1,3,7.0,116.67
15.235294117647058,18.0,10.0,127.83399999999999,14.714285714285714,19.918951132300357,24.35,21.666666666666668,148.91222222222223,9,6,0,0,0,17.0,94.44
14.75,14.0,10.0,112.72200000000001,25.153846153846153,20.110894941634243,23.523809523809526,20.2,145.68800000000002,10,18,0,0,0,27.0,142.11
22.176470588235293,17.0,15.2,136.144,21.166666666666668,19.372093023255815,23.227272727272727,19.90909090909091,141.0290909090909,11,19,2,1,1,49.0,306.25
29.53846153846154,57.0,24.6,189.394,25.153846153846153,20.110894941634243,23.055555555555557,20.5,141.11916666666667,12,16,8,2,6,4.0,44.44
22.928571428571427,12.5,20.8,140.782,14.714285714285714,19.918951132300357,23.391304347826086,22.692307692307693,153.82153846153847,13,9,0,0,0,16.0,133.33
28.866666666666667,31.5,22.6,144.114,9.0,15.425925925925926,22.583333333333332,21.357142857142858,146.00857142857143,14,12,2,0,2,38.0,118.75
22.176470588235293,22.0,26.8,148.976,30.333333333333332,17.167381974248926,22.32,21.0,145.16333333333336,15,32,4,2,2,30.0,166.67
26.0,1.0,27.4,153.888,30.333333333333332,17.167381974248926,22.923076923076923,22.0625,143.51250000000002,16,18,2,1,1,2.0,33.33
29.53846153846154,53.0,18.0,99.304,9.0,15.425925925925926,23.185185185185187,22.529411764705884,144.87470588235294,17,6,0,0,0,10.0,71.43
15.235294117647058,12.5,19.2,104.702,30.333333333333332,17.167381974248926,22.428571428571427,21.38888888888889,138.6777777777778,18,14,0,0,0,50.0,142.86
26.0,15.5,26.0,106.60799999999999,30.333333333333332,17.167381974248926,22.0,20.789473684210527,135.13842105263157,19,35,7,3,4,14.0,82.35
22.176470588235293,27.333333333333332,21.2,99.328,14.0,19.232323232323232,22.933333333333334,22.25,135.52450000000002,20,17,0,0,0,48.0,109.09
29.53846153846154,36.0,24.8,87.812,30.333333333333332,17.167381974248926,22.64516129032258,21.857142857142858,132.99238095238096,21,44,6,3,3,58.0,152.63
22.928571428571427,9.666666666666666,36.0,111.672,35.0,20.189349112426036,23.4375,23.045454545454547,131.9059090909091,22,38,4,2,2,18.0,138.46
14.75,15.5,37.6,125.078,18.0,18.347826086956523,24.484848484848484,24.565217391304348,132.80695652173912,23,13,2,1,1,12.0,66.67
15.235294117647058,11.666666666666666,30.0,109.84,35.0,20.189349112426036,24.294117647058822,24.291666666666668,133.0425,24,18,0,0,0,18.0,56.25
28.866666666666667,26.333333333333332,30.8,104.62,18.0,14.787878787878787,23.942857142857143,23.8,130.3876,25,32,0,0,0,20.0,111.11
14.75,16.333333333333332,25.2,105.024,20.0,18.810344827586206,23.77777777777778,23.576923076923077,127.53615384615385,26,18,2,1,1,6.0,30.0
22.928571428571427,21.75,14.8,80.498,30.333333333333332,17.167381974248926,23.675675675675677,23.444444444444443,126.92777777777779,27,20,0,0,0,4.0,66.67
28.866666666666667,24.25,12.0,66.14,25.153846153846153,20.110894941634243,23.210526315789473,22.821428571428573,123.46607142857144,28,6,0,0,0,9.0,150.0
26.0,27.0,11.4,82.80600000000001,28.09090909090909,20.659364731653888,22.71794871794872,22.17241379310345,121.50758620689656,29,6,0,0,0,4.0,66.67
14.75,17.25,8.6,84.89000000000001,4.0,21.096153846153847,22.375,21.733333333333334,122.45733333333334,30,6,0,0,0,47.0,156.67
22.928571428571427,18.6,14.0,94.002,23.0,20.36221590909091,21.926829268292682,21.161290322580644,120.65774193548387,31,30,4,2,2,15.0,107.14
29.53846153846154,39.0,15.8,109.42999999999999,25.153846153846153,20.110894941634243,22.523809523809526,21.96875,121.783125,32,14,1,0,1,24.0,150.0
22.176470588235293,24.0,19.8,126.096,25.153846153846153,20.110894941634243,22.348837209302324,21.757575757575758,121.33939393939394,33,16,2,1,1,2.0,66.67
15.235294117647058,11.75,18.4,109.42999999999999,12.0,22.61392405063291,22.386363636363637,21.823529411764707,122.18235294117646,34,3,0,0,0,36.0,180.0
26.0,22.5,24.8,132.096,25.153846153846153,20.110894941634243,21.933333333333334,21.257142857142856,120.59628571428571,35,20,4,2,2,33.0,206.25
22.176470588235293,24.0,22.0,142.012,21.166666666666668,19.372093023255815,22.23913043478261,21.666666666666668,122.24638888888889,36,16,5,2,3,28.0,175.0
29.53846153846154,34.2,24.6,155.584,26.75,19.623655913978496,22.46808510638298,21.972972972972972,124.51675675675675,37,16,4,1,3,15.0,65.22
15.235294117647058,9.8,22.8,138.628,25.153846153846153,20.110894941634243,22.583333333333332,22.13157894736842,125.84526315789473,38,23,0,0,0,21.0,84.0
28.866666666666667,20.2,26.6,142.094,24.22222222222222,19.932783018867923,22.428571428571427,21.94871794871795,124.29076923076923,39,25,2,1,1,20.0,95.24
14.75,14.6,23.4,125.14200000000001,10.5,20.928571428571427,22.4,21.925,123.2835,40,21,2,1,1,1.0,25.0
22.928571428571427,23.333333333333332,17.0,88.892,10.5,20.928571428571427,22.352941176470587,21.878048780487806,122.59951219512195,41,4,0,0,0,21.0,131.25
26.555555555555557,15.235294117647058,15.6,80.142,32.0,16.992125984251967,21.942307692307693,21.38095238095238,120.27571428571429,42,16,2,1,1,8.0,61.54
8.0,6.5,14.2,79.406,32.0,16.992125984251967,21.92452830188679,21.372093023255815,120.53093023255813,43,13,0,0,0,66.0,194.12
28.866666666666667,20.333333333333332,23.2,101.42999999999999,32.0,16.992125984251967,21.666666666666668,21.068181818181817,119.19022727272727,44,34,9,4,5,0.0,0.0
15.235294117647058,10.666666666666666,19.2,82.38199999999999,14.714285714285714,19.918951132300357,22.472727272727273,22.066666666666666,120.85533333333333,45,2,0,0,0,34.0,79.07
22.928571428571427,20.142857142857142,25.8,93.196,23.0,20.36221590909091,22.071428571428573,21.58695652173913,118.22804347826086,46,43,0,0,0,62.0,137.78
22.928571428571427,21.875,34.0,94.502,32.0,16.992125984251967,22.280701754385966,21.851063829787233,117.39489361702128,47,45,7,3,4,41.0,178.26
26.0,25.2,40.6,117.846,28.09090909090909,20.659364731653888,22.96551724137931,22.6875,117.81958333333334,48,23,5,2,3,7.0,63.64
29.53846153846154,33.166666666666664,28.8,91.74999999999999,26.75,19.623655913978496,23.271186440677965,23.06122448979592,119.05306122448981,49,11,0,0,0,20.0,125.0
15.235294117647058,9.142857142857142,32.8,116.75,32.0,16.992125984251967,23.0,22.74,117.9448,50,16,3,1,2,35.0,218.75
26.555555555555557,21.0,33.0,144.68599999999998,25.153846153846153,20.110894941634243,22.950819672131146,22.686274509803923,118.08313725490196,51,16,4,2,2,2.0,33.33
14.75,15.5,21.0,123.796,14.916666666666666,20.46577380952381,23.14516129032258,22.923076923076923,120.01903846153846,52,6,0,0,0,23.0,127.78
14.75,13.571428571428571,17.4,113.7,32.0,16.992125984251967,22.80952380952381,22.528301886792452,118.38339622641509,53,18,2,1,1,24.0,92.31
22.176470588235293,25.5,20.8,119.434,32.0,16.992125984251967,22.8125,22.537037037037038,118.55740740740741,54,26,0,0,0,2.0,40.0
9.6,26.0,17.2,102.434,14.916666666666666,20.46577380952381,22.83076923076923,22.563636363636363,118.08018181818181,55,5,0,0,0,28.0,121.74
29.53846153846154,29.428571428571427,15.8,83.032,14.333333333333334,17.77777777777778,22.515151515151516,22.196428571428573,116.68589285714286,56,23,4,2,2,24.0,150.0
15.235294117647058,10.5,20.2,106.36600000000001,14.714285714285714,19.918951132300357,22.597014925373134,22.29824561403509,116.77456140350877,57,16,3,1,2,34.0,136.0
26.555555555555557,28.0,22.4,108.00999999999999,25.153846153846153,20.110894941634243,22.61764705882353,22.32758620689655,117.34741379310344,58,25,5,2,3,16.0,114.29
26.0,27.833333333333332,20.8,112.40599999999999,28.09090909090909,20.659364731653888,22.782608695652176,22.52542372881356,117.66355932203389,59,14,0,0,0,31.0,124.0
28.866666666666667,26.857142857142858,26.6,129.206,18.75,20.333333333333332,22.685714285714287,22.416666666666668,117.60733333333333,60,25,0,0,0,5.0,100.0
22.928571428571427,26.333333333333332,22.0,124.85799999999999,14.333333333333334,17.77777777777778,22.802816901408452,22.557377049180328,117.71213114754097,61,5,0,0,0,16.0,145.45
26.0,26.142857142857142,20.4,123.94800000000001,14.333333333333334,17.77777777777778,22.555555555555557,22.274193548387096,117.42645161290322,62,11,2,0,2,15.0,136.36
29.53846153846154,29.25,16.6,124.01999999999998,26.75,19.623655913978496,22.465753424657535,22.174603174603174,117.87126984126985,63,11,2,1,1,1.0,50.0
22.176470588235293,25.285714285714285,13.6,111.16199999999999,14.333333333333334,17.77777777777778,22.364864864864863,22.0625,118.16015625,64,2,0,0,0,33.0,113.79
15.235294117647058,12.0,14.0,109.12,14.333333333333334,17.77777777777778,22.08,21.73846153846154,117.11153846153846,65,29,3,1,2,30.0,150.0
22.176470588235293,22.25,19.0,119.12,21.5,19.948453608247423,22.223684210526315,21.90909090909091,117.06121212121212,66,20,3,0,3,3.0,42.86
28.866666666666667,27.375,16.4,98.602,14.333333333333334,17.77777777777778,22.324675324675326,22.029850746268657,117.55283582089552,67,7,0,0,0,52.0,173.33
28.866666666666667,24.666666666666668,23.8,105.99600000000001,41.5,21.333333333333332,22.076923076923077,21.75,116.45441176470588,68,30,8,3,5,0.0,0.0
15.235294117647058,14.1,23.6,95.99600000000001,17.5,18.495238095238093,22.455696202531644,22.18840579710145,117.27869565217391,69,2,0,0,0,31.0,88.57
22.176470588235293,23.11111111111111,23.2,90.952,41.5,21.333333333333332,22.175,21.87142857142857,115.6032857142857,70,35,2,1,1,3.0,42.86
29.53846153846154,27.666666666666668,17.8,69.524,3.0,16.27927927927928,22.28395061728395,22.0,115.22253521126761,71,7,0,0,0,35.0,109.38
26.555555555555557,30.0,24.2,82.828,17.5,18.495238095238093,22.048780487804876,21.73611111111111,114.2175,72,32,2,1,1,14.0,87.5
9.6,2.0,16.6,65.662,28.09090909090909,20.659364731653888,22.204819277108435,21.91780821917808,114.15123287671234,73,16,2,1,1,6.0,60.0
15.235294117647058,12.818181818181818,17.8,77.662,14.714285714285714,19.918951132300357,22.107142857142858,21.81081081081081,113.79108108108109,74,10,0,0,0,3.0,27.27
26.555555555555557,31.25,12.2,65.402,28.09090909090909,20.659364731653888,21.91764705882353,21.6,113.07386666666667,75,11,0,0,0,83.0,197.62
29.53846153846154,25.2,28.2,96.354,28.09090909090909,20.659364731653888,21.697674418604652,21.355263157894736,111.94486842105262,76,42,14,7,7,68.0,212.5
28.866666666666667,27.4,34.8,116.978,28.09090909090909,20.659364731653888,22.402298850574713,22.155844155844157,113.05753246753247,77,32,10,1,9,13.0,144.44
22.928571428571427,24.2,34.6,128.36599999999999,21.5,19.948453608247423,22.920454545454547,22.743589743589745,114.3324358974359,78,9,1,0,1,21.0,84.0
9.6,8.0,37.6,133.166,14.916666666666666,20.46577380952381,22.808988764044944,22.620253164556964,114.71354430379748,79,25,2,1,1,22.0,169.23
22.176470588235293,23.9,41.4,161.558,21.166666666666668,19.372093023255815,22.788888888888888,22.6,114.32962500000001,80,13,3,1,2,25.0,104.17
22.928571428571427,23.181818181818183,29.8,142.868,28.09090909090909,20.659364731653888,22.78021978021978,22.59259259259259,115.00740740740741,81,24,0,0,0,9.0,150.0
22.928571428571427,23.333333333333332,18.0,130.368,23.0,20.36221590909091,22.804347826086957,22.621951219512194,114.87524390243902,82,6,0,0,0,27.0,158.82
29.53846153846154,30.454545454545453,20.8,133.244,24.22222222222222,19.932783018867923,22.655913978494624,22.457831325301203,115.29843373493976,83,17,2,0,2,54.0,131.71
26.555555555555557,25.6,27.4,142.786,54.0,22.476683937823836,22.70212765957447,22.511904761904763,115.81654761904763,84,41,6,3,3,9.0,69.23
9.6,12.333333333333334,24.8,122.78599999999999,23.666666666666668,17.641509433962263,23.03157894736842,22.88235294117647,116.0035294117647,85,13,0,0,0,21.0,110.53
22.176470588235293,23.727272727272727,24.0,124.05799999999999,24.22222222222222,19.932783018867923,22.885416666666668,22.72093023255814,115.4596511627907,86,19,2,1,1,2.0,50.0
15.235294117647058,12.25,22.6,104.05799999999999,24.22222222222222,19.932783018867923,22.8659793814433,22.701149425287355,115.40298850574712,87,4,0,0,0,2.0,40.0
26.0,24.875,17.6,80.29400000000001,24.22222222222222,19.932783018867923,22.653061224489797,22.46590909090909,114.65977272727272,88,5,0,0,0,22.0,104.76
29.53846153846154,30.166666666666668,11.2,74.904,12.0,22.61392405063291,22.22,22.235955056179776,113.82089887640448,89,21,0,0,0,57.0,129.55
15.235294117647058,11.461538461538462,20.8,86.968,14.714285714285714,19.918951132300357,22.217821782178216,22.233333333333334,113.72022222222222,90,44,4,2,2,0.0,0.0
22.176470588235293,23.5,16.6,64.862,21.166666666666668,19.372093023255815,22.444444444444443,22.615384615384617,113.89417582417583,91,3,0,0,0,2.0,28.57
9.6,11.5,16.6,60.576,18.75,20.333333333333332,22.558823529411764,22.369565217391305,112.65619565217392,92,7,0,0,0,32.0,114.29
22.928571428571427,22.23076923076923,22.6,75.434,18.75,20.333333333333332,22.359223300970875,22.150537634408604,111.7520430107527,93,28,2,1,1,11.0,157.14
26.0,22.333333333333332,20.4,85.91,28.09090909090909,20.659364731653888,22.451923076923077,22.25531914893617,111.77904255319149,94,7,1,0,1,5.0,35.71
6.5,28.866666666666667,10.0,67.142,14.916666666666666,20.46577380952381,22.34285714285714,22.13684210526316,112.25652631578949,95,14,0,0,0,39.0,162.5
15.235294117647058,14.714285714285714,17.8,99.64200000000001,23.666666666666668,17.641509433962263,22.17924528301887,21.958333333333332,111.45916666666666,96,24,4,2,2,23.0,109.52
35.0,29.53846153846154,22.0,115.832,23.666666666666668,17.641509433962263,22.33644859813084,22.1340206185567,111.98536082474227,97,21,3,1,2,8.0,100.0
28.866666666666667,31.09090909090909,17.2,112.974,14.916666666666666,20.46577380952381,22.34259259259259,22.142857142857142,111.96020408163265,98,8,1,0,1,42.0,168.0
26.555555555555557,30.333333333333332,23.4,115.146,28.5,22.971830985915492,22.211009174311926,22.0,111.83939393939394,99,25,6,3,3,10.0,90.91
28.866666666666667,29.166666666666668,24.4,126.18599999999999,18.75,20.333333333333332,22.39090909090909,22.2,112.40100000000001,100,11,0,0,0,19.0,158.33
22.176470588235293,21.692307692307693,20.4,125.352,21.166666666666668,19.372093023255815,22.27927927927928,22.07920792079208,112.18821782178217,101,12,3,1,2,44.0,141.94
22.176470588235293,21.5,24.6,131.836,24.22222222222222,19.932783018867923,22.25,22.04901960784314,112.64058823529412,102,31,2,1,1,8.0,61.54
6.5,5.0,24.6,124.144,24.22222222222222,19.932783018867923,22.442477876106196,22.262135922330096,112.92504854368933,103,13,0,0,0,38.0,158.33
26.0,21.2,23.8,122.21,28.09090909090909,20.659364731653888,22.31578947368421,22.125,112.43096153846153,104,24,4,2,2,62.0,206.67
